time index;acc_x;acc_y;acc_z
5183;-9.624026;2.253863;0.951042
5184;-9.534692;2.223567;0.936599
5185;-9.38594;2.15569;0.937286
5186;-9.378113;2.222425;0.907932
5187;-9.40007;2.311507;0.908345
5188;-9.339787;2.473895;0.939705
5189;-9.3461;2.799397;1.076083
5190;-9.382444;3.043882;1.152014
5191;-9.381689;3.243675;1.213013
5192;-9.291663;3.391006;1.2445
5193;-9.216318;3.612365;1.321127
5194;-9.177992;3.863835;1.3529
5195;-9.139327;4.218817;1.43758
5196;-8.98918;4.520921;1.552608
5197;-8.838782;4.838138;1.593119
5198;-8.822585;5.193123;1.722399
5199;-8.582213;5.650232;1.80181
5200;-8.312449;5.974044;1.805961
5201;-8.087796;6.201965;1.794224
5202;-7.788264;6.62108;1.993224
5203;-7.518853;6.914904;2.086717
5204;-7.071407;6.926473;2.000645
5205;-6.564063;7.055684;2.020256
5206;-6.192016;6.963486;2.097094
5207;-5.691165;7.248748;2.013207
5208;-5.311607;7.149229;2.052746
5209;-4.902565;7.122491;2.361602
5210;-4.654508;7.594623;2.374015
5211;-4.220552;8.0131;2.462105
5212;-3.981072;8.248132;2.495296
5213;-3.786871;8.306105;2.42999
5214;-3.630244;8.31975;2.408882
5215;-3.503141;8.392932;2.380475
5216;-3.383631;8.451239;2.38176
5217;-3.241258;8.64992;2.436363
5218;-3.181435;8.730668;2.504497
5219;-3.114458;8.700553;2.489886
5220;-3.100064;8.611354;2.534185
5221;-3.084988;8.640927;2.519568
5222;-3.084727;8.714893;2.549898
5223;-3.084246;8.870118;2.640451
5224;-3.039109;8.995465;2.701301
5225;-3.03162;8.995464;2.686435
5226;-3.076717;8.862826;2.59569
5227;-3.069194;8.870234;2.580872
5228;-3.061101;9.040362;2.634272
5229;-3.03816;9.173505;2.642773
5230;-3.053411;9.084812;2.619695
5231;-3.039052;8.951427;2.596552
5232;-3.069354;8.818492;2.550688
5233;-3.077505;8.655625;2.534644
5234;-3.091916;8.781571;2.5652
5235;-3.061527;8.966129;2.671094
5236;-3.038478;9.143576;2.717193
5237;-3.053316;9.158513;2.717177
5238;-3.053507;9.092014;2.671973
5239;-3.06901;8.951432;2.656018
5240;-3.039527;8.862408;2.625816
5241;-3.002033;8.921317;2.641407
5242;-2.964596;8.94336;2.611988
5243;-2.994343;8.965767;2.626831
5244;-3.001729;8.980643;2.626872
5245;-3.00903;9.010367;2.619548
5246;-2.964496;8.965586;2.612133
5247;-2.957463;8.876595;2.619069
5248;-2.950032;8.883854;2.641558
5249;-2.942479;8.906019;2.641759
5250;-2.949853;8.935625;2.664281
5251;-2.949749;8.9505;2.649455
5252;-2.979196;9.039584;2.664734
5253;-2.94927;9.068948;2.672614
5254;-2.91976;9.002031;2.672402
5255;-2.93467;8.972724;2.619867
5256;-2.964693;8.913785;2.596871
5257;-2.949931;8.906079;2.641703
5258;-2.919939;8.950261;2.649679
5259;-2.941881;9.046721;2.657602
5260;-2.90442;9.098222;2.673144
5261;-2.9491;9.09864;2.657885
5262;-2.919783;8.972574;2.627441
5263;-2.949955;8.876622;2.596741
5264;-2.912925;8.824463;2.596683
5265;-2.897975;8.84648;2.619324
5266;-2.890043;8.964867;2.642539
5267;-2.919448;9.083436;2.695319
5268;-2.889388;9.142434;2.703392
5269;-2.874506;9.112858;2.658543
5270;-2.904711;9.009497;2.627795
5271;-2.89027;8.898309;2.612258
5272;-2.860505;8.875932;2.589953
5273;-2.905127;8.913217;2.619704
5274;-2.904948;8.964987;2.642427
5275;-2.875084;9.008962;2.702633
5276;-2.904651;9.039013;2.657834
5277;-2.852705;9.001462;2.680369
5278;-2.904754;9.024137;2.67266
5279;-2.889891;8.994531;2.635272
5280;-2.882347;8.994618;2.598021
5281;-2.875216;8.935202;2.620074
5282;-2.874961;8.979741;2.59798
5283;-2.882475;8.994411;2.65025
5284;-2.860069;9.009019;2.657977
5285;-2.87481;9.053531;2.673078
5286;-2.859935;9.038652;2.658171
5287;-2.859838;9.068228;2.673287
5288;-2.852416;9.05341;2.658324
5289;-2.859795;9.053588;2.628422
5290;-2.852877;8.934992;2.627704
5291;-2.82323;8.89036;2.612715
5292;-2.822936;8.971735;2.643093
5293;-2.845234;9.001431;2.672964
5294;-2.845327;8.964507;2.642876
5295;-2.815353;9.008658;2.658314
5296;-2.800478;8.99378;2.643407
5297;-2.84526;8.979323;2.642973
5298;-2.830288;8.99402;2.643182
5299;-2.844926;9.053409;2.643457
5300;-2.844878;9.068196;2.651016
5301;-2.830422;8.964387;2.642988
5302;-2.890103;8.935351;2.6125
5303;-2.882903;8.883402;2.619679
5304;-2.875525;8.875842;2.612679
5305;-2.905543;8.846331;2.642107
5306;-2.935056;8.920596;2.657289
5307;-2.91989;8.994443;2.687731
5308;-2.964466;9.009739;2.657646
5309;-2.972216;8.935773;2.642183
5310;-3.009618;8.877011;2.589285
5311;-3.069394;8.855178;2.611075
5312;-3.068766;9.010638;2.641937
5313;-3.098055;9.158812;2.702372
5314;-3.135297;9.151793;2.679659
5315;-3.12803;9.11466;2.686934
5316;-3.098573;9.003529;2.626742
5317;-3.113906;8.892639;2.596058
5318;-3.129395;8.759436;2.587612
5319;-3.144266;8.766965;2.587548
5320;-3.144128;8.826026;2.640166
5321;-3.159036;8.833495;2.655024
5322;-3.203919;8.796813;2.654445
5323;-3.181551;8.774585;2.6097
5324;-3.218905;8.730611;2.564361
5325;-3.264209;8.56822;2.503268
5326;-3.354503;8.361621;2.471393
5327;-3.474213;8.258862;2.469817
5328;-3.592695;8.408141;2.432581
5329;-3.719308;8.431357;2.439234
5330;-3.920643;8.440151;2.497458
5331;-4.024947;8.4484;2.496721
5332;-4.188987;8.427525;2.487879
5333;-4.413071;8.325547;2.50044
5334;-4.585072;8.208304;2.520759
5335;-4.801852;7.988351;2.375913
5336;-5.033973;7.716334;2.31269
5337;-5.340569;7.452355;2.241494
5338;-5.550145;7.254007;2.238615
5339;-5.937758;7.220234;2.198148
5340;-6.280966;7.141472;2.202495
5341;-6.5656;6.817839;2.183309
5342;-6.86452;6.627708;2.157421
5343;-7.274468;6.586795;2.094353
5344;-7.625276;6.346052;1.858815
5345;-7.768867;5.954188;1.944718
5346;-8.165111;5.6391;1.865048
5347;-8.434469;5.308588;1.681776
5348;-8.659128;5.014462;1.573696
5349;-8.884061;4.675767;1.495172
5350;-9.131399;4.322465;1.40892
5351;-9.348449;4.087371;1.346052
5352;-9.408671;3.954498;1.344732
5353;-9.245595;3.789955;1.404592
5354;-9.335563;3.716266;1.485509
5355;-9.402588;3.731593;1.492562
5356;-9.298427;3.671633;1.455654
5357;-9.142028;3.581942;1.336869
5358;-9.246239;3.546212;1.21646
5359;-9.305756;3.480665;1.051425
5360;-9.320651;3.53964;1.156159
5361;-9.313115;3.598553;1.231216
5362;-9.33494;3.761395;1.314188
5363;-9.36389;4.013082;1.427531
5364;-9.161559;4.322145;1.550462
5365;-9.033421;4.705894;1.673315
5366;-8.897877;5.030669;1.706302
5367;-8.702934;5.281055;1.694485
5368;-8.389105;5.500494;1.772908
5369;-8.104421;5.794788;1.717287
5370;-7.759881;6.221365;1.812214
5371;-7.341173;6.543799;1.862255
5372;-6.983249;6.754525;2.17973
5373;-6.616716;7.011176;2.109562
5374;-6.221111;7.111948;2.053523
5375;-5.891544;7.523829;2.148241
5376;-5.488419;7.720262;2.242115
5377;-5.153417;7.797873;2.543627
5378;-4.824271;8.003141;2.428071
5379;-4.443084;8.24456;2.432531
5380;-4.114422;8.382857;2.391152
5381;-3.800963;8.447248;2.334255
5382;-3.488026;8.444609;2.366457
5383;-3.219273;8.568214;2.414069
5384;-3.039682;8.707683;2.379029
5385;-2.794161;8.609421;2.37279
5386;-2.533302;8.651475;2.449658
5387;-2.489617;8.369976;2.351157
5388;-2.325891;8.353573;2.419447
5389;-2.251695;8.352441;2.554313
5390;-2.340677;8.456851;2.561779
5391;-2.280392;8.656016;2.660533
5392;-2.323383;9.107793;2.789993
5393;-2.307369;9.38158;2.844127
5394;-2.336351;9.581732;2.875055
5395;-2.32166;9.485655;2.785002
5396;-2.411764;9.264652;2.648571
5397;-2.41288;8.968667;2.557098
5398;-2.428146;8.872594;2.52651
5399;-2.427551;9.020646;2.557324
5400;-2.427073;9.18322;2.662849
5401;-2.411647;9.331034;2.72362
5402;-2.471438;9.301821;2.7379
5403;-2.494227;9.198341;2.722131
5404;-2.502378;9.035473;2.706087
5405;-2.532286;9.006139;2.690746
5406;-2.472768;8.990782;2.706021
5407;-2.502438;9.005958;2.676048
5408;-2.509274;9.146749;2.684373
5409;-2.531447;9.184001;2.676986
5410;-2.531514;9.169185;2.676889
5411;-2.531459;9.169272;2.654505
5412;-2.501897;9.109795;2.646881
5413;-2.501961;9.087627;2.631813
5414;-2.524601;9.021161;2.623747
5415;-2.561779;9.036307;2.616102
5416;-2.577025;8.977041;2.645448
5417;-2.599074;9.065976;2.683167
5418;-2.576473;9.139733;2.721127
5419;-2.583525;9.228695;2.721652
5420;-2.590978;9.228755;2.721596
5421;-2.531617;9.154308;2.691715
5422;-2.554303;9.065704;2.66112
5423;-2.576654;9.051186;2.631009
5424;-2.576854;9.006735;2.630719
5425;-2.561882;9.021432;2.630928
5426;-2.576728;9.051067;2.660855
5427;-2.539134;9.132202;2.676591
5428;-2.546426;9.184003;2.706719
5429;-2.561628;9.110098;2.6912
5430;-2.584235;9.051039;2.683182
5431;-2.547191;9.006258;2.690634
5432;-2.576746;9.051038;2.668316
5433;-2.561923;9.028722;2.660822
5434;-2.57646;9.110335;2.661242
5435;-2.57643;9.125093;2.676262
5436;-2.554284;9.065734;2.653658
5437;-2.546965;9.03604;2.653521
5438;-2.576509;9.095548;2.653684
5439;-2.591499;9.080822;2.660936
5440;-2.584102;9.080673;2.683376
5441;-2.554176;9.110038;2.691256
5442;-2.561361;9.169365;2.691587
5443;-2.561498;9.14708;2.706365
5444;-2.576594;9.080702;2.661048
5445;-2.576839;9.014113;2.638228
5446;-2.5919;8.99192;2.660355
5447;-2.576898;9.021375;2.675584
5448;-2.561762;9.080463;2.691006
5449;-2.583956;9.125035;2.706051
5450;-2.546553;9.13967;2.676583
5451;-2.561558;9.117565;2.676325
5452;-2.561725;9.080523;2.676083
5453;-2.554303;9.065704;2.66112
5454;-2.591822;9.021465;2.682933
5455;-2.584414;8.999269;2.66046
5456;-2.606638;9.029082;2.660485
5457;-2.561659;9.09534;2.67618
5458;-2.583913;9.110395;2.661186
5459;-2.531659;9.124822;2.654214
5460;-2.561518;9.110274;2.646431
5461;-2.576679;9.065855;2.668413
5462;-2.591566;9.066005;2.660839
5463;-2.576728;9.051067;2.660855
5464;-2.561859;9.050888;2.675889
5465;-2.576619;9.095371;2.698452
5466;-2.591573;9.080704;2.690782
5467;-2.561488;9.125032;2.661451
5468;-2.576764;9.051008;2.675777
5469;-2.576509;9.095548;2.653684
5470;-2.576405;9.110424;2.638858
5471;-2.554299;9.058355;2.646149
5472;-2.561603;9.095428;2.653796
5473;-2.561677;9.09531;2.683641
5474;-2.561877;9.050859;2.683351
5475;-2.606642;9.036431;2.675456
5476;-2.576861;9.021434;2.660661
5477;-2.562023;9.006496;2.660676
5478;-2.584217;9.051068;2.675721
5479;-2.591347;9.110485;2.653668
5480;-2.546753;9.09522;2.676292
5481;-2.561592;9.110156;2.676277
5482;-2.591681;9.0364;2.653184
5483;-2.621336;9.058954;2.630721
5484;-2.621875;8.947768;2.644917
5485;-2.636992;8.888709;2.622034
5486;-2.622503;8.792308;2.614055
5487;-2.704836;8.682076;2.55302
5488;-2.82477;8.50541;2.506192
5489;-2.966664;8.425176;2.474748
5490;-3.115824;8.41885;2.503422
5491;-3.212866;8.360539;2.457537
5492;-3.459665;8.155201;2.424484
5493;-3.706364;7.972088;2.391576
5494;-4.05701;7.819862;2.253617
5495;-4.474906;7.734087;2.309583
5496;-4.899657;7.708169;2.231577
5497;-5.250698;7.577373;2.29522
5498;-5.817198;7.515584;2.208444
5499;-6.287577;7.312046;2.173707
5500;-6.796074;6.88679;2.077546
5501;-7.176301;6.83814;2.037038
5502;-7.564362;6.737454;2.055826
5503;-7.863677;6.487849;2.08178
5504;-8.199972;6.180161;1.883225
5505;-8.433383;5.508912;1.60847
5506;-8.80799;5.001259;1.468018
5507;-9.040683;4.529744;1.269184
5508;-9.332458;4.287575;1.272859
5509;-9.571953;4.045164;1.232158
5510;-9.721787;3.824464;1.140046
5511;-9.6045;3.430558;1.212991
5512;-9.494294;3.110856;1.271441
5513;-9.547421;2.874382;1.224731
5514;-9.488278;2.711328;1.119655
5515;-9.533514;2.519628;0.976294
5516;-9.542161;2.27506;1.011947
5517;-9.423624;2.044968;0.877039
5518;-9.311861;1.941057;0.69813
5519;-9.460911;1.854005;0.532277
5520;-9.685004;1.693173;0.439992
5521;-9.625892;1.596264;0.469656
5522;-9.424731;1.609254;0.523498
5523;-9.521614;1.646811;0.590163
5524;-9.775362;1.626214;0.692568
5525;-9.567174;1.601687;0.850683
5526;-9.38745;1.77079;0.815837
5527;-9.446393;1.897391;0.771443
5528;-9.468062;2.082547;0.832176
5529;-9.429897;2.282277;0.833764
5530;-9.465236;2.741667;0.896177
5531;-9.4707;3.303887;1.123642
5532;-9.334786;3.746933;1.224555
5533;-9.214057;4.116101;1.302488
5534;-9.138752;4.344751;1.409009
5535;-9.182441;4.6336;1.522482
5536;-9.106058;5.040496;1.518245
5537;-8.977858;5.409635;1.588773
5538;-8.77564;5.644967;1.621683
5539;-8.565615;5.947005;1.632701
5540;-8.296106;6.270404;1.741311
5541;-7.788112;6.628659;1.919111
5542;-7.549664;6.626679;1.93583
5543;-7.041654;6.749603;1.671861
5544;-6.407908;6.877322;1.811807
5545;-5.998414;6.946925;2.113832
5546;-5.536116;6.914159;1.967891
5547;-5.096583;6.888273;2.000902
5548;-4.714974;7.336303;2.215636
5549;-4.459175;7.941227;2.35582
5550;-4.070532;8.175236;2.345365
5551;-4.11482;8.205703;2.22584
5552;-3.785871;8.440074;2.244782
5553;-3.659096;8.505375;2.335708
5554;-3.57714;8.556161;2.441123
5555;-3.487242;8.622383;2.375081
5556;-3.383493;8.539695;2.46487
5557;-3.369;8.435945;2.44192
5558;-3.339531;8.376318;2.471602
5559;-3.339489;8.405805;2.509103
5560;-3.338986;8.553709;2.577224
5561;-3.337888;8.849665;2.676158
5562;-3.32196;9.108606;2.737656
5563;-3.321568;9.17543;2.700785
5564;-3.291926;9.101371;2.633373
5565;-3.30744;8.901934;2.512572
5566;-3.300694;8.716867;2.459188
5567;-3.308183;8.716868;2.474055
5568;-3.277985;8.834929;2.534745
5569;-3.29267;8.916306;2.594856
5570;-3.292569;8.938531;2.595001
5571;-3.292599;8.923773;2.579982
5572;-3.263056;8.864265;2.579819
5573;-3.263449;8.797441;2.61669
5574;-3.307986;8.849572;2.639076
5575;-3.270515;8.879025;2.609705
5576;-3.277968;8.879084;2.609649
5577;-3.248091;8.893661;2.60997
5578;-3.247817;8.93823;2.580415
5579;-3.233139;8.871552;2.550246
5580;-3.24784;8.908773;2.535454
5581;-3.218253;8.86402;2.520919
5582;-3.233329;8.834447;2.535536
5583;-3.218212;8.893507;2.55842
5584;-3.203435;8.89318;2.610761
5585;-3.218106;8.94516;2.610988
5586;-3.18856;8.878302;2.595854
5587;-3.218577;8.819395;2.594788
5588;-3.210948;8.834329;2.550173
5589;-3.225896;8.849089;2.594925
5590;-3.232911;8.93811;2.580528
5591;-3.203101;8.93787;2.580752
5592;-3.210517;8.937989;2.565773
5593;-3.218051;8.915853;2.55811
5594;-3.218033;8.915882;2.550649
5595;-3.158549;8.893118;2.565876
5596;-3.173558;8.878362;2.580589
5597;-3.218333;8.849206;2.550213
5598;-3.203362;8.893298;2.580916
5599;-3.203298;8.915464;2.595984
5600;-3.158652;8.907637;2.611195
5601;-3.188192;8.959796;2.596387
5602;-3.173469;8.915254;2.588747
5603;-3.173654;8.878181;2.595966
5604;-3.158549;8.922513;2.596369
5605;-3.113893;8.892636;2.566667
5606;-3.143637;8.907694;2.566539
5607;-3.143637;8.907694;2.566539
5608;-3.128798;8.892756;2.566555
5609;-3.158846;8.848487;2.580962
5610;-3.143881;8.877883;2.611114
5611;-3.143881;8.877883;2.611114
5612;-3.143747;8.907516;2.611307
5613;-3.098757;8.951726;2.582089
5614;-3.143461;8.966814;2.604233
5615;-3.158281;8.981781;2.596756
5616;-3.143703;8.892877;2.566442
5617;-3.128695;8.907633;2.551728
5618;-3.113881;8.907365;2.589148
5619;-3.128768;8.907515;2.581574
5620;-3.128872;8.892639;2.5964
5621;-3.143747;8.907516;2.611307
5622;-3.158704;8.900199;2.618608
5623;-3.143613;8.937151;2.611501
5624;-3.121185;8.944438;2.596795
5625;-3.128507;8.981482;2.611904
5626;-3.143613;8.937151;2.611501
5627;-3.158512;8.922572;2.581446
5628;-3.158742;8.863363;2.566136
5629;-3.144074;8.818733;2.580881
5630;-3.143807;8.878001;2.581268
5631;-3.150962;8.952086;2.596619
5632;-3.158549;8.922513;2.596369
5633;-3.158627;8.892967;2.573791
5634;-3.173778;8.8265;2.550859
5635;-3.18862;8.848786;2.565815
5636;-3.210999;8.856286;2.588079
5637;-3.218467;8.848968;2.580513
5638;-3.240895;8.84168;2.595219
5639;-3.240959;8.819513;2.580151
5640;-3.278446;8.745906;2.534618
5641;-3.323538;8.642694;2.496296
5642;-3.413282;8.56201;2.472706
5643;-3.458274;8.481024;2.43453
5644;-3.607746;8.393293;2.440288
5645;-3.720361;8.186933;2.393322
5646;-3.877596;8.010508;2.361135
5647;-4.078951;7.982494;2.359426
5648;-4.295205;7.939902;2.327663
5649;-4.638689;7.779795;2.294171
5650;-4.92263;7.589662;2.238549
5651;-5.310839;7.371059;2.099874
5652;-5.759026;7.167076;2.132457
5653;-6.139377;7.066743;2.046842
5654;-6.594591;6.937052;2.042547
5655;-7.16211;6.689755;2.029174
5656;-7.580418;6.456222;1.979713
5657;-7.968894;6.178352;1.84065
5658;-8.268715;5.824968;1.880849
5659;-8.611801;5.680209;1.713149
5660;-8.866361;5.342049;1.559786
5661;-9.032088;4.906593;1.473619
5662;-9.27244;4.442162;1.371774
5663;-9.452296;4.118396;1.174301
5664;-9.542403;3.985645;1.202601
5665;-9.558548;3.719;1.215668
5666;-9.48615;3.222207;1.168217
5667;-9.472961;2.873652;1.225744
5668;-9.414231;2.606967;1.097606
5669;-9.474567;2.400363;1.006265
5670;-9.467798;2.244754;0.997843
5671;-9.401733;1.955754;0.877077
5672;-9.387055;1.808172;0.697148
5673;-9.491927;1.690477;0.695587
5674;-9.566405;1.624961;0.552824
5675;-9.566785;1.528739;0.529811
5676;-9.522603;1.409843;0.529373
5677;-9.627355;1.351179;0.587891
5678;-9.702042;1.380942;0.706905
5679;-9.590265;1.409439;0.767631
5680;-9.552905;1.438714;0.783028
5681;-9.597561;1.46859;0.812731
5682;-9.656873;1.557825;0.85017
5683;-9.566799;1.683167;0.821821
5684;-9.446842;1.808387;0.763851
5685;-9.423736;1.941796;0.7052
5686;-9.326171;2.103914;0.729379
5687;-9.399762;2.392856;0.879934
5688;-9.607183;2.712807;0.955059
5689;-9.614202;2.890081;1.105393
5690;-9.45687;3.096081;1.152695
5691;-9.337003;3.257931;1.199427
5692;-9.336049;3.546302;1.343081
5693;-9.363936;3.968856;1.338156
5694;-9.258362;4.278907;1.408128
5695;-9.093733;4.543437;1.627486
5696;-9.002299;4.994576;1.646036
5697;-8.776789;5.437167;1.68047
5698;-8.499523;5.738931;1.624841
5699;-8.222785;5.944236;1.60589
5700;-7.95432;6.177701;1.975067
5701;-7.476157;6.38171;1.875555
5702;-7.095861;6.481954;1.983555
5703;-6.714909;6.634737;1.920282
5704;-6.356406;6.868454;2.043907
5705;-5.818694;7.108642;2.042084
5706;-5.475284;7.268631;2.105422
5707;-5.251046;7.517952;2.302748
5708;-4.936796;7.826323;2.374291
5709;-4.593595;7.919783;2.399887
5710;-4.39854;8.162997;2.32833
5711;-4.175124;8.116805;2.314801
5712;-4.041018;8.086238;2.27831
5713;-3.816474;8.269855;2.228975
5714;-3.741734;8.365211;2.319702
5715;-3.637133;8.430988;2.335846
5716;-3.562503;8.445265;2.321582
5717;-3.502704;8.540682;2.427119
5718;-3.472967;8.540323;2.457189
5719;-3.465882;8.539673;2.606473
5720;-3.457273;8.828309;2.668108
5721;-3.464532;8.887519;2.698285
5722;-3.397053;8.968531;2.6844
5723;-3.411655;9.027978;2.669753
5724;-3.352114;8.961175;2.580229
5725;-3.33776;8.798364;2.504663
5726;-3.315659;8.716866;2.45953
5727;-3.308492;8.657509;2.46666
5728;-3.308143;8.738974;2.474654
5729;-3.270893;8.768071;2.534819
5730;-3.277554;8.967983;2.580839
5731;-3.277427;9.012317;2.610975
5732;-3.262552;8.997438;2.596068
5733;-3.262794;8.923501;2.558277
5734;-3.263377;8.790177;2.549943
5735;-3.270703;8.83457;2.580024
5736;-3.248318;8.856498;2.610183
5737;-3.233112;8.923054;2.610731
5738;-3.195454;9.026355;2.641535
5739;-3.18808;8.99675;2.619013
5740;-3.188055;8.98208;2.581609
5741;-3.173781;8.833849;2.56583
5742;-3.173905;8.782166;2.520723
5743;-3.136632;8.759818;2.47609
5744;-3.11422;8.803853;2.53624
5745;-3.128404;8.996358;2.597078
5746;-3.113572;8.996119;2.627036
5747;-3.12821;9.055508;2.627311
5748;-3.09857;9.025575;2.642264
5749;-3.098667;8.995999;2.627148
5750;-3.098824;8.936909;2.581992
5751;-3.05438;8.847853;2.529518
5752;-3.076838;8.825808;2.529205
5753;-3.039326;8.884746;2.537334
5754;-3.05412;8.92182;2.559848
5755;-3.053937;8.966242;2.5676
5756;-3.046366;8.988437;2.56034
5757;-3.068956;8.973534;2.627227
5758;-3.054018;8.980823;2.627388
5759;-3.054085;8.966005;2.627291
5760;-3.068993;8.973475;2.64215
5761;-3.031413;9.003104;2.56801
5762;-3.038965;8.980938;2.567809
5763;-3.01644;9.0178;2.568219
5764;-3.008936;9.025179;2.560863
5765;-3.038929;8.980997;2.552886
5766;-3.024551;8.847642;2.522281
5767;-3.03946;8.855112;2.53714
5768;-2.994791;8.876741;2.597313
5769;-2.994445;8.965554;2.620278
5770;-2.979331;9.031963;2.658134
5771;-3.008685;9.121194;2.636106
5772;-2.994393;8.972993;2.612865
5773;-2.979545;8.936007;2.567967
5774;-2.994498;8.92134;2.560297
5775;-3.009482;8.891914;2.537607
5776;-3.001884;8.936216;2.560338
5777;-2.994293;8.995218;2.613011
5778;-2.986479;9.091351;2.643542
5779;-2.979217;9.024791;2.598394
5780;-2.994316;8.965761;2.568049
5781;-2.979344;8.980458;2.568258
5782;-2.96481;8.906194;2.582809
5783;-2.979281;9.002625;2.583326
